video_id,"A)Weather:
Q1.a: What was the time of day during the incident?","A)Weather:
Q1.b: What were the weather conditions during the incident?","B) Light Condition:
Q2: What was the lighting condition at the time of the incident?","C) Traffic Environment:
Q3.a: Where did the incident take place (traffic environment)?","C) Traffic Environment:
Q3.b: What facilities were present in the surrounding environment?","D) Road Configuration
Q4.a: What is the road configuration at the incident time?","D) Road Configuration
Q4.b: Road lane configuration:","D) Road Configuration
Q4.c: Lane direction of Ego-Car at time of incident:","E) Incident Type
Q5.a: What is the category of the incident?","E) Incident Type
Q5.b: Primary Incident Entity (Who caused or could have prevented the incident)?","E) Incident Type
Q5.c: If Primary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.e: Primary Entity Behavior:","E) Incident Type
Q5.f Secondary Incident Entity (Victim, secondary cause or entity that was hit):","E) Incident Type:
Q5.g: If Secondary Incident Entity is a vehicle, what type of vehicle is it?","E) Incident Type
Q5.i: Secondary Entity Behavior:","E) Incident Type
Q5.j: Incident peak","F) Incident Prevention Measure
Q6.a: How could this Incident most likely have been prevented by the Primary Entity?","F) Incident Prevention Measure
Q6.b: How could this incident most likely have been prevented by the Secondary Entity?","G)Initial Point of Impact
Q7.a: If the Primary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.b: If the Primary Entity was a vehicle, what side of the impacted area was hit?","G)Initial Point of Impact
Q7.c: If the Secondary Entity was a vehicle, where on the vehicle did the initial impact occur?","G)Initial Point of Impact
Q7.d: If the Secondary Entity was a vehicle, what side of the impacted area was hit?","H) Traffic Control & Signage Presence:
Q8: What traffic control or road sign is present at the incident location?","I) Road Surface & Material Condition
Q9.a: What was the road surface condition during the incident?","I) Road Surface & Material Condition
Q9.b: What type of road material is the vehicle driving on?"
0.mp4,3,-1,4,0,1,3,0,0,3,1,-1,3,0,-1,-1,1,0,1,-1,4,-1,1,3,-1,0
1.mp4,-1,-1,-1,-1,-1,-1,0,0,3,0,-1,3,2,-1,-1,1,0,6,1,4,2,-1,1,1,0
2.mp4,3,-1,4,0,1,3,0,0,3,1,-1,3,0,-1,-1,1,0,1,-1,4,-1,1,3,-1,0
3.mp4,-1,-1,-1,-1,-1,-1,0,0,3,0,-1,3,2,-1,-1,1,0,6,1,4,2,-1,1,1,0
4.mp4,3,-1,4,0,1,3,0,0,3,1,-1,3,0,-1,-1,1,0,1,-1,4,-1,1,3,-1,0
5.mp4,-1,-1,-1,-1,-1,-1,0,0,3,0,-1,3,2,-1,-1,1,0,6,1,4,2,-1,1,1,0
6.mp4,3,-1,4,0,1,3,0,0,3,1,-1,3,0,-1,-1,1,0,1,-1,4,-1,1,3,-1,0
7.mp4,-1,-1,-1,-1,-1,-1,0,0,3,0,-1,3,2,-1,-1,1,0,6,1,4,2,-1,1,1,0
8.mp4,3,-1,4,0,1,3,0,0,3,1,-1,3,0,-1,-1,1,0,1,-1,4,-1,1,3,-1,0
9.mp4,-1,-1,-1,-1,-1,-1,0,0,3,0,-1,3,2,-1,-1,1,0,6,1,4,2,-1,1,1,0
10.mp4,3,-1,4,0,1,3,0,0,3,1,-1,3,0,-1,-1,1,0,1,-1,4,-1,1,3,-1,0
11.mp4,-1,-1,-1,-1,-1,-1,0,0,3,0,-1,3,2,-1,-1,1,0,6,1,4,2,-1,1,1,0
12.mp4,"0,4545454545",-1,"0,8181818182","-0,6363636364","-0,2727272727","0,4545454545",0,0,3,"0,3636363636",-1,3,"1,272727273",-1,-1,1,0,"4,181818182","0,2727272727",4,"0,9090909091","-0,2727272727","1,727272727","0,2727272727",0
13.mp4,"0,3706293706",-1,"0,7132867133","-0,6573426573","-0,3146853147","0,3706293706",0,0,3,"0,3426573427",-1,3,"1,314685315",-1,-1,1,0,"4,286713287","0,3146853147",4,"0,972027972","-0,3146853147","1,685314685","0,3146853147",0
14.mp4,"0,2867132867",-1,"0,6083916084","-0,6783216783","-0,3566433566","0,2867132867",0,0,3,"0,3216783217",-1,3,"1,356643357",-1,-1,1,0,"4,391608392","0,3566433566",4,"1,034965035","-0,3566433566","1,643356643","0,3566433566",0
